Id,y
10000,-66.0024234902312
10001,451.4065044011553
10002,-461.67641706029906
10003,40.501208753723006
10004,-126.74472245403706
10005,-342.53455181925085
10006,-396.5555421135892
10007,335.54127907908685
10008,-99.51242087062353
10009,304.8125398062756
10010,68.89453048978525
10011,412.3691954559073
10012,54.942371024768185
10013,-17.005550754779804
10014,-597.8499575722611
10015,443.5022887864146
10016,144.77448697804363
10017,-57.41116367253608
10018,134.3878275774601
10019,-108.98377598910872
10020,153.8248284250668
10021,611.7359836022024
10022,588.3896503384224
10023,-131.01679995801982
10024,-61.135621141229706
10025,-374.24849531697294
10026,74.15799307965429
10027,137.43837873610443
10028,420.08661179679046
10029,196.7656257134428
10030,268.44284980053135
10031,638.474910251109
10032,127.37873138691985
10033,1.3491187583998951
10034,22.710453177407828
10035,342.2395345225647
10036,307.70396697417164
10037,348.1382087009395
10038,-168.6528613073546
10039,-20.221130904617397
10040,-551.7499275731118
10041,-429.9718040667399
10042,261.89195870674405
10043,389.8204261292211
10044,-96.16562227356577
10045,-210.71080125632415
10046,278.8818687840112
10047,-427.45330103104925
10048,-172.90325291756687
10049,467.26437835578565
10050,-631.5587355874392
10051,-355.53165933817866
10052,143.17327553860378
10053,69.19920259894235
10054,275.5882739767253
10055,-263.18861220410236
10056,167.49830723241288
10057,104.57789589014266
10058,230.07008661007492
10059,20.988026644576365
10060,-4.822581262501446
10061,-201.92294081063744
10062,560.06392656577
10063,55.28847625244919
10064,671.3015746918346
10065,-493.74873828522846
10066,-279.3530367325923
10067,-53.71252761314838
10068,379.69819550097543
10069,315.0714108579812
10070,169.1300173261431
10071,-271.5993032690113
10072,783.8022226750343
10073,44.577311515548445
10074,57.406780054577524
10075,-161.07827414306814
10076,-220.66957847885732
10077,223.24129442929163
10078,352.665595543754
10079,13.163291366265367
10080,-461.9941469857306
10081,305.37214669142367
10082,-230.59656173861114
10083,359.0744432425437
10084,-430.26056337592127
10085,-115.54882205546184
10086,-88.96006387867368
10087,-488.29018980804176
10088,-139.35033854713515
10089,57.33880810852679
10090,-190.3362427216642
10091,-6.50809291482466
10092,189.29107774701825
10093,346.60367818565504
10094,871.6273206485896
10095,-147.0135373865383
10096,443.48993777942957
10097,-30.49843297443664
10098,185.46345753445948
10099,-119.91717151732814
10100,43.57523800180712
10101,58.31857155224418
10102,-197.1524682983977
10103,-70.47160678841216
10104,-342.8460532886678
10105,-29.23358987371696
10106,49.52292929610329
10107,-16.246144137913596
10108,33.77506926160629
10109,-68.88307748324146
10110,25.863399493696477
10111,-617.3142842716956
10112,-185.90441301194875
10113,323.78310610938615
10114,-35.66219572212782
10115,-733.5297711613835
10116,-240.73856264736102
10117,-381.9731466242488
10118,75.31994462169482
10119,36.6103264591174
10120,-28.756270225023286
10121,-481.16062796858813
10122,408.8502304229882
10123,-765.0217471991634
10124,178.07269651637046
10125,-7.649879385673701
10126,134.79684623375965
10127,-477.45851421287045
10128,-248.7062530132361
10129,-361.8846572238635
10130,-18.75561174855406
10131,7.795604374434573
10132,-109.10598972538354
10133,-63.073745242194235
10134,591.8231837349158
10135,259.6126336966276
10136,-279.8658320087673
10137,93.22535940051866
10138,-427.2873154191352
10139,84.38656633089803
10140,-311.54463064415535
10141,11.419268612561494
10142,-297.8314684235852
10143,-331.92897096864306
10144,656.0132305257306
10145,-476.66268136505397
10146,361.1940451337748
10147,-150.1852686119229
10148,299.9467190243236
